num_date_time,answer
51 2020-08-28 12,2237.2663385914657
51 2020-08-28 13,2210.0278405693457
51 2020-08-28 14,2177.276378727617
51 2020-08-28 15,2207.0790168827375
51 2020-08-28 16,2253.0176291775333
51 2020-08-28 17,2486.7399303295265
51 2020-08-28 18,2706.129112850854
51 2020-08-28 19,2840.858355106319
51 2020-08-28 20,2869.3818782504654
51 2020-08-28 21,2632.984271012117
51 2020-08-28 22,2159.8089973913034
51 2020-08-28 23,1971.4093158972748
51 2020-08-29 00,1748.1454176163213
51 2020-08-29 01,1566.7865055900309
51 2020-08-29 02,1471.244600468872
51 2020-08-29 03,1405.764094923377
51 2020-08-29 04,1301.7141627233464
51 2020-08-29 05,1371.0274352175163
51 2020-08-29 06,1426.108359709629
51 2020-08-29 07,1540.9274504867321
51 2020-08-29 08,1817.4663239460774
51 2020-08-29 09,2076.739237424883
51 2020-08-29 10,2364.105122023946
51 2020-08-29 11,2316.9348471415597
51 2020-08-29 12,2315.5514532975003
51 2020-08-29 13,2291.6736618128066
51 2020-08-29 14,2257.8467218013866
51 2020-08-29 15,2284.9153011010076
51 2020-08-29 16,2332.8527069924535
51 2020-08-29 17,2557.626913806143
51 2020-08-29 18,2744.40300508821
51 2020-08-29 19,2854.089795801755
51 2020-08-29 20,2853.180345329308
51 2020-08-29 21,2590.1783177190196
51 2020-08-29 22,2106.868682032469
51 2020-08-29 23,1917.1528091624937
51 2020-08-30 00,1677.7209488179708
51 2020-08-30 01,1496.6065796130706
51 2020-08-30 02,1397.3082285658925
51 2020-08-30 03,1338.2389241252258
51 2020-08-30 04,1240.5429049164454
51 2020-08-30 05,1321.4373843574203
51 2020-08-30 06,1416.1322735303522
51 2020-08-30 07,1564.622175841177
51 2020-08-30 08,1893.9932492916682
51 2020-08-30 09,2178.472484315613
51 2020-08-30 10,2470.25978024038
51 2020-08-30 11,2428.559498027448
51 2020-08-30 12,2412.689953709418
51 2020-08-30 13,2402.3534211513247
51 2020-08-30 14,2363.6565977682103
51 2020-08-30 15,2395.2239054249217
51 2020-08-30 16,2438.85082144663
51 2020-08-30 17,2651.7906505347287
51 2020-08-30 18,2807.748831297481
51 2020-08-30 19,2913.554829428631
51 2020-08-30 20,2912.6476055532157
51 2020-08-30 21,2635.6520330772914
51 2020-08-30 22,2140.362210508003
51 2020-08-30 23,1954.3377931637388
51 2020-08-31 00,1686.9263185332686
51 2020-08-31 01,1517.2328589587078
51 2020-08-31 02,1414.1444981496707
51 2020-08-31 03,1353.6408918153088
51 2020-08-31 04,1257.993396734523
51 2020-08-31 05,1334.0873608082181
51 2020-08-31 06,1412.5560833344368
51 2020-08-31 07,1541.9588640942925
51 2020-08-31 08,1852.1422712394838
51 2020-08-31 09,2121.3874005038497
51 2020-08-31 10,2409.8868181155626
51 2020-08-31 11,2363.8265425823492
51 2020-08-31 12,2344.309146973148
51 2020-08-31 13,2323.764524764416
51 2020-08-31 14,2289.913476271855
51 2020-08-31 15,2322.7254928540865
51 2020-08-31 16,2368.629523642424
51 2020-08-31 17,2586.796398461747
51 2020-08-31 18,2777.5637170830205
51 2020-08-31 19,2905.483245673808
51 2020-08-31 20,2917.206001063962
51 2020-08-31 21,2648.486218131577
51 2020-08-31 22,2157.706836839143
51 2020-08-31 23,1974.7251178043266
52 2020-08-25 00,3347.9108912556094
52 2020-08-25 01,3349.4977980698354
52 2020-08-25 02,3330.3892439051147
52 2020-08-25 03,3286.4882378327125
52 2020-08-25 04,3309.719148816127
52 2020-08-25 05,3445.0645848810555
52 2020-08-25 06,3759.2622030516345
52 2020-08-25 07,4222.258702360167
52 2020-08-25 08,4692.186908386273
52 2020-08-25 09,5056.248511392279
52 2020-08-25 10,5213.45430998016
52 2020-08-25 11,5227.1667804266135
52 2020-08-25 12,5146.181317042444
52 2020-08-25 13,5235.068544550705
52 2020-08-25 14,5271.227307781633
52 2020-08-25 15,5291.508203149708
52 2020-08-25 16,5225.05889268535
52 2020-08-25 17,4902.4006059845005
52 2020-08-25 18,4353.456040820837
52 2020-08-25 19,3996.963036914591
52 2020-08-25 20,3715.9077564246845
52 2020-08-25 21,3460.3244823877567
52 2020-08-25 22,3309.4908983415035
52 2020-08-25 23,3452.4054619731555
52 2020-08-26 00,3346.0946418425597
52 2020-08-26 01,3308.3779402697373
52 2020-08-26 02,3290.7821720725096
52 2020-08-26 03,3245.9795557027537
52 2020-08-26 04,3261.4366701642048
52 2020-08-26 05,3389.8062183952043
52 2020-08-26 06,3695.9029661888208
52 2020-08-26 07,4141.5851050428655
52 2020-08-26 08,4598.56004488681
52 2020-08-26 09,4931.582817285298
52 2020-08-26 10,5152.076375520739
52 2020-08-26 11,5193.536269596177
52 2020-08-26 12,5107.191505911056
52 2020-08-26 13,5164.1794947996095
52 2020-08-26 14,5209.416657007145
52 2020-08-26 15,5246.864487533922
52 2020-08-26 16,5194.426861375316
52 2020-08-26 17,4878.1434033561845
52 2020-08-26 18,4323.938474218455
52 2020-08-26 19,3988.943977796327
52 2020-08-26 20,3786.446412837159
52 2020-08-26 21,3522.031310638089
52 2020-08-26 22,3354.2034144399086
52 2020-08-26 23,3480.9536998648796
52 2020-08-27 00,3396.098340630419
52 2020-08-27 01,3381.4516451463774
52 2020-08-27 02,3353.238604175318
52 2020-08-27 03,3319.0651857985995
52 2020-08-27 04,3324.8452250111586
52 2020-08-27 05,3452.521074040197
52 2020-08-27 06,3769.5442183784958
52 2020-08-27 07,4263.552092023948
52 2020-08-27 08,4744.551041954743
52 2020-08-27 09,5137.216049755052
52 2020-08-27 10,5362.184795604732
52 2020-08-27 11,5385.492264883935
52 2020-08-27 12,5263.383052866561
52 2020-08-27 13,5285.423611746119
52 2020-08-27 14,5348.7815510026085
52 2020-08-27 15,5359.031045532814
52 2020-08-27 16,5302.4749444163235
52 2020-08-27 17,4986.80042398354
52 2020-08-27 18,4376.772645641407
52 2020-08-27 19,4005.123804728538
52 2020-08-27 20,3753.413514058154
52 2020-08-27 21,3452.586777471238
52 2020-08-27 22,3306.227851528629
52 2020-08-27 23,3431.392278554963
52 2020-08-28 00,3315.451327973462
52 2020-08-28 01,3317.841898333428
52 2020-08-28 02,3276.870329858856
52 2020-08-28 03,3248.899104914498
52 2020-08-28 04,3226.2012306171687
52 2020-08-28 05,3384.1963029315507
52 2020-08-28 06,3716.6746756157772
52 2020-08-28 07,4151.597577438449
52 2020-08-28 08,4566.297424988555
52 2020-08-28 09,4869.183340611123
52 2020-08-28 10,5059.152797719692
52 2020-08-28 11,5098.9325714376255
52 2020-08-28 12,4992.379763831525
52 2020-08-28 13,5021.826462091194
52 2020-08-28 14,5055.684121881981
52 2020-08-28 15,5071.676386116866
52 2020-08-28 16,4991.635340495045
52 2020-08-28 17,4691.217852483816
52 2020-08-28 18,4161.600502797054
52 2020-08-28 19,3832.453068117514
52 2020-08-28 20,3582.9486394973883
52 2020-08-28 21,3298.6419669349093
52 2020-08-28 22,3199.8818883096274
52 2020-08-28 23,3327.0927341771876
52 2020-08-29 00,3233.3348403887617
52 2020-08-29 01,3220.8802818015392
52 2020-08-29 02,3187.6961360702676
52 2020-08-29 03,3170.3357138830656
52 2020-08-29 04,3129.989999763009
52 2020-08-29 05,3238.0603881499314
52 2020-08-29 06,3395.74008523037
52 2020-08-29 07,3387.775912525667
52 2020-08-29 08,3331.6136719039505
52 2020-08-29 09,3356.373122091928
52 2020-08-29 10,3517.720495423377
52 2020-08-29 11,3574.695797493017
52 2020-08-29 12,3563.6890079848
52 2020-08-29 13,3529.026322592289
52 2020-08-29 14,3590.1927769240874
52 2020-08-29 15,3587.1727148128975
52 2020-08-29 16,3523.0701602428844
52 2020-08-29 17,3453.8865742864477
52 2020-08-29 18,3554.5218353100336
52 2020-08-29 19,3512.5281355095185
52 2020-08-29 20,3415.064796566376
52 2020-08-29 21,3270.976184211766
52 2020-08-29 22,3248.5075184859356
52 2020-08-29 23,3410.1615739182575
52 2020-08-30 00,3317.6850454817522
52 2020-08-30 01,3318.1266783460915
52 2020-08-30 02,3302.1174100160424
52 2020-08-30 03,3254.1239506008055
52 2020-08-30 04,3235.8276930046654
52 2020-08-30 05,3355.9498311631473
52 2020-08-30 06,3451.642472064733
52 2020-08-30 07,3397.6414851869868
52 2020-08-30 08,3248.4445673865257
52 2020-08-30 09,3254.534367358606
52 2020-08-30 10,3421.9264994576583
52 2020-08-30 11,3477.272407192807
52 2020-08-30 12,3487.245622682252
52 2020-08-30 13,3467.232320868834
52 2020-08-30 14,3560.2041844760874
52 2020-08-30 15,3577.4315853995017
52 2020-08-30 16,3516.4832984556133
52 2020-08-30 17,3489.647631626306
52 2020-08-30 18,3602.575890827509
52 2020-08-30 19,3568.8530962968835
52 2020-08-30 20,3462.496411980579
52 2020-08-30 21,3354.9265844533234
52 2020-08-30 22,3291.288799086024
52 2020-08-30 23,3464.13321541276
52 2020-08-31 00,3375.533690550331
52 2020-08-31 01,3379.6392714646327
52 2020-08-31 02,3361.884987605356
52 2020-08-31 03,3314.9252617064476
52 2020-08-31 04,3330.4039296761794
52 2020-08-31 05,3485.250578582827
52 2020-08-31 06,3727.9782919999852
52 2020-08-31 07,4025.6841493277457
52 2020-08-31 08,4253.643902525115
52 2020-08-31 09,4499.203078592985
52 2020-08-31 10,4674.036052583887
52 2020-08-31 11,4732.093127255441
52 2020-08-31 12,4666.477047003748
52 2020-08-31 13,4696.52838412522
52 2020-08-31 14,4741.699364073972
52 2020-08-31 15,4753.711588093352
52 2020-08-31 16,4695.985094459997
52 2020-08-31 17,4474.537010181177
52 2020-08-31 18,4167.048661503004
52 2020-08-31 19,3896.0499568110977
52 2020-08-31 20,3662.03830094998
52 2020-08-31 21,3444.7300876306517
52 2020-08-31 22,3321.3871611014524
52 2020-08-31 23,3503.0445544627
53 2020-08-25 00,1265.6950295429372
53 2020-08-25 01,1227.20388463782
53 2020-08-25 02,1209.0904414581885
53 2020-08-25 03,1171.0481217553363
53 2020-08-25 04,1172.7771029484181
53 2020-08-25 05,1201.7246023584735
53 2020-08-25 06,1355.6613601593137
53 2020-08-25 07,1651.7234568407077
53 2020-08-25 08,2008.5185297313071
53 2020-08-25 09,2303.1109173552168
53 2020-08-25 10,2367.866983769666
53 2020-08-25 11,2369.883560331704
53 2020-08-25 12,2327.107112953922
53 2020-08-25 13,2345.0108385791023
53 2020-08-25 14,2342.115614611187
53 2020-08-25 15,2339.6233529400297
53 2020-08-25 16,2251.4799100580367
53 2020-08-25 17,2042.7252997385558
53 2020-08-25 18,1654.9350755383653
53 2020-08-25 19,1438.5322036488715
53 2020-08-25 20,1331.1537526801499
53 2020-08-25 21,1330.0575495790495
53 2020-08-25 22,1304.4963980689088
53 2020-08-25 23,1356.644308550903
53 2020-08-26 00,1282.022290730493
53 2020-08-26 01,1234.1951474123562
53 2020-08-26 02,1216.487839927038
53 2020-08-26 03,1176.8758501785499
53 2020-08-26 04,1165.8184516548238
53 2020-08-26 05,1192.3158988737578
53 2020-08-26 06,1361.1176199848815
53 2020-08-26 07,1667.1528715367804
53 2020-08-26 08,2020.7052531695344
53 2020-08-26 09,2307.234350585691
53 2020-08-26 10,2377.9149457621816
53 2020-08-26 11,2379.942690590997
53 2020-08-26 12,2356.6077781869403
53 2020-08-26 13,2361.053289486055
53 2020-08-26 14,2364.34032529039
53 2020-08-26 15,2371.8320721262608
53 2020-08-26 16,2289.418329671378
53 2020-08-26 17,2069.815800296772
53 2020-08-26 18,1657.9111080280945
53 2020-08-26 19,1448.0046343494053
53 2020-08-26 20,1367.8055488522102
53 2020-08-26 21,1353.65314076384
53 2020-08-26 22,1328.6673088184377
53 2020-08-26 23,1386.0377806687716
53 2020-08-27 00,1295.4096823853604
53 2020-08-27 01,1257.7990865152315
53 2020-08-27 02,1240.2801590442125
53 2020-08-27 03,1203.3405388999336
53 2020-08-27 04,1183.5073483079652
53 2020-08-27 05,1198.4670257380196
53 2020-08-27 06,1373.6532330935895
53 2020-08-27 07,1679.4773339666012
53 2020-08-27 08,2037.8294835297954
53 2020-08-27 09,2333.8014163302687
53 2020-08-27 10,2401.5849114862644
53 2020-08-27 11,2395.474278997275
53 2020-08-27 12,2363.481467700151
53 2020-08-27 13,2366.388799947641
53 2020-08-27 14,2379.1269301109646
53 2020-08-27 15,2366.0746024263344
53 2020-08-27 16,2293.9633165564796
53 2020-08-27 17,2076.916326952072
53 2020-08-27 18,1657.0386322271788
53 2020-08-27 19,1438.3955257221155
53 2020-08-27 20,1335.818941933681
53 2020-08-27 21,1306.7513034131366
53 2020-08-27 22,1279.4591178840735
53 2020-08-27 23,1328.175321573706
53 2020-08-28 00,1248.4444402734136
53 2020-08-28 01,1227.3583738348766
53 2020-08-28 02,1208.9491759139978
53 2020-08-28 03,1167.6483037034886
53 2020-08-28 04,1136.1402626247482
53 2020-08-28 05,1150.9741447495803
53 2020-08-28 06,1310.0072447064467
53 2020-08-28 07,1568.988186375192
53 2020-08-28 08,1894.1822016211902
53 2020-08-28 09,2108.7377547515925
53 2020-08-28 10,2156.9354148578004
53 2020-08-28 11,2172.8348622006156
53 2020-08-28 12,2124.7300604046186
53 2020-08-28 13,2128.578835263247
53 2020-08-28 14,2123.7519776078907
53 2020-08-28 15,2111.1541466814733
53 2020-08-28 16,2046.751801939771
53 2020-08-28 17,1852.569288449237
53 2020-08-28 18,1505.2076271171122
53 2020-08-28 19,1327.8874682573278
53 2020-08-28 20,1250.1688435951007
53 2020-08-28 21,1231.5741760815629
53 2020-08-28 22,1212.2153750622708
53 2020-08-28 23,1259.2017738875704
53 2020-08-29 00,1188.0245239996818
53 2020-08-29 01,1176.3193591854506
53 2020-08-29 02,1164.508170685245
53 2020-08-29 03,1125.8056970317414
53 2020-08-29 04,1084.528452386707
53 2020-08-29 05,1052.4545028953942
53 2020-08-29 06,1071.845674222685
53 2020-08-29 07,1104.5409004051803
53 2020-08-29 08,1223.0162203738982
53 2020-08-29 09,1257.0362759299521
53 2020-08-29 10,1274.4417271635186
53 2020-08-29 11,1306.6196962832034
53 2020-08-29 12,1295.3667627268312
53 2020-08-29 13,1282.1421807641689
53 2020-08-29 14,1280.6062632052633
53 2020-08-29 15,1261.6796173589244
53 2020-08-29 16,1218.6030641570317
53 2020-08-29 17,1123.2303477827677
53 2020-08-29 18,1043.2242612132773
53 2020-08-29 19,1041.0360886272563
53 2020-08-29 20,1113.3036398318197
53 2020-08-29 21,1179.3275249965357
53 2020-08-29 22,1195.1546624887055
53 2020-08-29 23,1272.303356830523
53 2020-08-30 00,1200.0447845317653
53 2020-08-30 01,1192.9403926651098
53 2020-08-30 02,1170.4049436893592
53 2020-08-30 03,1142.141857772247
53 2020-08-30 04,1123.1623628674622
53 2020-08-30 05,1082.8249162720317
53 2020-08-30 06,1069.7540965839041
53 2020-08-30 07,1072.7844851259695
53 2020-08-30 08,1128.6061268978688
53 2020-08-30 09,1159.5599084204184
53 2020-08-30 10,1181.650507048922
53 2020-08-30 11,1209.6129233587112
53 2020-08-30 12,1224.3345021367982
53 2020-08-30 13,1229.2586675288512
53 2020-08-30 14,1244.3402616930482
53 2020-08-30 15,1244.4843538925522
53 2020-08-30 16,1196.0574928249487
53 2020-08-30 17,1118.8731535724717
53 2020-08-30 18,1006.4431226139592
53 2020-08-30 19,1011.0870515725709
53 2020-08-30 20,1079.7674164900595
53 2020-08-30 21,1169.964718653704
53 2020-08-30 22,1184.9922476500083
53 2020-08-30 23,1259.9704870300845
53 2020-08-31 00,1203.6063018470506
53 2020-08-31 01,1179.4819838528094
53 2020-08-31 02,1159.19132397601
53 2020-08-31 03,1129.1043932912519
53 2020-08-31 04,1128.6748459392209
53 2020-08-31 05,1139.0469694162573
53 2020-08-31 06,1265.807380339211
53 2020-08-31 07,1468.159180993299
53 2020-08-31 08,1703.1073170768557
53 2020-08-31 09,1898.3816606978994
53 2020-08-31 10,1942.2524109266237
53 2020-08-31 11,1967.5437301990091
53 2020-08-31 12,1943.2199359461072
53 2020-08-31 13,1963.0548567041274
53 2020-08-31 14,1965.0872840955758
53 2020-08-31 15,1960.09431099938
53 2020-08-31 16,1890.917038552153
53 2020-08-31 17,1727.7184726774553
53 2020-08-31 18,1433.0183631242205
53 2020-08-31 19,1285.8793376062604
53 2020-08-31 20,1244.374396195673
53 2020-08-31 21,1271.8256506317136
53 2020-08-31 22,1244.5342676034868
53 2020-08-31 23,1319.1214676345323
54 2020-08-25 00,6344.825881240194
54 2020-08-25 01,6331.068541453716
54 2020-08-25 02,6309.94010083318
54 2020-08-25 03,6260.57086929636
54 2020-08-25 04,6357.247074874799
54 2020-08-25 05,6913.395541350152
54 2020-08-25 06,7533.939149127387
54 2020-08-25 07,8081.80652822215
54 2020-08-25 08,8494.731909913371
54 2020-08-25 09,8588.645766231384
54 2020-08-25 10,8440.180717896132
54 2020-08-25 11,8549.962318772588
54 2020-08-25 12,8518.458589946476
54 2020-08-25 13,8604.16118721579
54 2020-08-25 14,8570.302478151174
54 2020-08-25 15,8538.758715801696
54 2020-08-25 16,8443.602768453198
54 2020-08-25 17,8015.11825629883
54 2020-08-25 18,7400.305978076405
54 2020-08-25 19,6910.0841133339345
54 2020-08-25 20,6563.964999624304
54 2020-08-25 21,6536.414454785581
54 2020-08-25 22,6738.352481299067
54 2020-08-25 23,6644.016006235228
54 2020-08-26 00,6441.610166364653
54 2020-08-26 01,6381.512596326617
54 2020-08-26 02,6362.574750115956
54 2020-08-26 03,6318.5400151983795
54 2020-08-26 04,6401.724608888619
54 2020-08-26 05,6926.306128452898
54 2020-08-26 06,7509.348262943221
54 2020-08-26 07,8034.838059189399
54 2020-08-26 08,8481.496641961141
54 2020-08-26 09,8513.2235022356
54 2020-08-26 10,8515.666935958698
54 2020-08-26 11,8605.594705968091
54 2020-08-26 12,8561.189160669614
54 2020-08-26 13,8652.582784703283
54 2020-08-26 14,8638.157233636899
54 2020-08-26 15,8645.214918628828
54 2020-08-26 16,8522.555198959477
54 2020-08-26 17,8100.480068404144
54 2020-08-26 18,7398.80532890977
54 2020-08-26 19,6937.8531520618935
54 2020-08-26 20,6710.497048296447
54 2020-08-26 21,6694.537919411818
54 2020-08-26 22,6840.952965738941
54 2020-08-26 23,6665.794980696505
54 2020-08-27 00,6471.7959022626255
54 2020-08-27 01,6445.531451035221
54 2020-08-27 02,6408.325533228756
54 2020-08-27 03,6380.501237420762
54 2020-08-27 04,6477.2903341614365
54 2020-08-27 05,7012.294468805217
54 2020-08-27 06,7587.9574489545075
54 2020-08-27 07,8209.302638769042
54 2020-08-27 08,8754.871999623841
54 2020-08-27 09,8864.33269773715
54 2020-08-27 10,8833.094786132157
54 2020-08-27 11,8913.289839765797
54 2020-08-27 12,8797.844151814668
54 2020-08-27 13,8837.583497605863
54 2020-08-27 14,8844.20303696504
54 2020-08-27 15,8805.441232621839
54 2020-08-27 16,8685.250311874286
54 2020-08-27 17,8238.68171716542
54 2020-08-27 18,7469.391198162679
54 2020-08-27 19,6901.415926035373
54 2020-08-27 20,6626.406840501277
54 2020-08-27 21,6541.0625640686385
54 2020-08-27 22,6704.201993692124
54 2020-08-27 23,6549.442981208555
54 2020-08-28 00,6356.600262440181
54 2020-08-28 01,6319.2841300616665
54 2020-08-28 02,6294.577163731557
54 2020-08-28 03,6269.779739682478
54 2020-08-28 04,6330.587220567326
54 2020-08-28 05,6892.522602128889
54 2020-08-28 06,7525.870529562943
54 2020-08-28 07,8078.868403134633
54 2020-08-28 08,8440.16602693996
54 2020-08-28 09,8456.486882253335
54 2020-08-28 10,8324.842092210652
54 2020-08-28 11,8450.38628100727
54 2020-08-28 12,8380.815174219892
54 2020-08-28 13,8392.939531089523
54 2020-08-28 14,8395.95802698011
54 2020-08-28 15,8390.12635810725
54 2020-08-28 16,8247.168177781257
54 2020-08-28 17,7825.243140078255
54 2020-08-28 18,7171.935725598734
54 2020-08-28 19,6549.59921122481
54 2020-08-28 20,6183.477562910853
54 2020-08-28 21,6075.811631423251
54 2020-08-28 22,6258.669906649949
54 2020-08-28 23,6129.187606997511
54 2020-08-29 00,6013.066633887566
54 2020-08-29 01,5926.155228268605
54 2020-08-29 02,5910.682362150269
54 2020-08-29 03,5913.028578537275
54 2020-08-29 04,5942.955263322094
54 2020-08-29 05,6464.994167274448
54 2020-08-29 06,7010.225872825906
54 2020-08-29 07,6933.658410642917
54 2020-08-29 08,6562.547209697669
54 2020-08-29 09,6247.973457677723
54 2020-08-29 10,6126.325060239182
54 2020-08-29 11,6342.0910164201105
54 2020-08-29 12,6396.183872553746
54 2020-08-29 13,6274.361113554909
54 2020-08-29 14,6295.089872725658
54 2020-08-29 15,6295.236686352397
54 2020-08-29 16,6205.142982496702
54 2020-08-29 17,6105.725657927372
54 2020-08-29 18,6401.201675168773
54 2020-08-29 19,6112.916260041728
54 2020-08-29 20,5821.117395625814
54 2020-08-29 21,5775.9447103255125
54 2020-08-29 22,6034.529318492962
54 2020-08-29 23,5986.664831200472
54 2020-08-30 00,5965.482577924832
54 2020-08-30 01,5893.227096680506
54 2020-08-30 02,5891.445248652387
54 2020-08-30 03,5848.767964233967
54 2020-08-30 04,5905.956558501979
54 2020-08-30 05,6481.195475950352
54 2020-08-30 06,6992.25508455395
54 2020-08-30 07,6847.733550734825
54 2020-08-30 08,6402.656193284581
54 2020-08-30 09,6085.466464186232
54 2020-08-30 10,5966.132461502673
54 2020-08-30 11,6160.149736031879
54 2020-08-30 12,6263.778861427686
54 2020-08-30 13,6147.534999249238
54 2020-08-30 14,6206.85777303287
54 2020-08-30 15,6238.557255242773
54 2020-08-30 16,6176.773299313731
54 2020-08-30 17,6145.325493079268
54 2020-08-30 18,6466.039694340499
54 2020-08-30 19,6234.6632382434245
54 2020-08-30 20,5966.094587869105
54 2020-08-30 21,5988.778092604888
54 2020-08-30 22,6186.466784922454
54 2020-08-30 23,6141.675731419161
54 2020-08-31 00,6039.222747985855
54 2020-08-31 01,6008.99901189789
54 2020-08-31 02,6000.046432761841
54 2020-08-31 03,5970.335418167593
54 2020-08-31 04,6059.357371056637
54 2020-08-31 05,6683.377548500316
54 2020-08-31 06,7349.943499156588
54 2020-08-31 07,7736.76311872411
54 2020-08-31 08,7877.61981380123
54 2020-08-31 09,7841.161838984943
54 2020-08-31 10,7683.481161742318
54 2020-08-31 11,7867.045205734697
54 2020-08-31 12,7863.60044889539
54 2020-08-31 13,7848.646044338979
54 2020-08-31 14,7834.026975029988
54 2020-08-31 15,7819.167963067902
54 2020-08-31 16,7764.08454687175
54 2020-08-31 17,7455.376847846719
54 2020-08-31 18,7118.488834325527
54 2020-08-31 19,6694.920969365512
54 2020-08-31 20,6396.717094773179
54 2020-08-31 21,6396.048792721942
54 2020-08-31 22,6554.245222386329
54 2020-08-31 23,6518.640662991548
55 2020-08-25 00,1716.1452646595287
55 2020-08-25 01,1662.5336271320307
55 2020-08-25 02,1622.164943035927
55 2020-08-25 03,1566.0110490018026
55 2020-08-25 04,1507.197326482935
55 2020-08-25 05,1500.2954542275336
55 2020-08-25 06,1627.2464355310785
55 2020-08-25 07,2012.669472183288
55 2020-08-25 08,2470.749969446991
55 2020-08-25 09,2926.161381428119
55 2020-08-25 10,3277.931767995678
55 2020-08-25 11,3372.7637777514788
55 2020-08-25 12,3369.568566632727
55 2020-08-25 13,3416.1473460123166
55 2020-08-25 14,3424.996916944989
55 2020-08-25 15,3419.0322216212385
55 2020-08-25 16,3377.594955114917
55 2020-08-25 17,3172.160935930797
55 2020-08-25 18,2753.7311618159215
55 2020-08-25 19,2532.422558365323
55 2020-08-25 20,2218.1350807793224
55 2020-08-25 21,1908.7503417014527
55 2020-08-25 22,1733.1106109141044
55 2020-08-25 23,1841.6261413606392
55 2020-08-26 00,1730.0966329761006
55 2020-08-26 01,1660.2488604073676
55 2020-08-26 02,1618.4007679999775
55 2020-08-26 03,1558.2600780390817
55 2020-08-26 04,1482.9902868897877
55 2020-08-26 05,1480.2913986914912
55 2020-08-26 06,1603.8183118127513
55 2020-08-26 07,1980.251988342784
55 2020-08-26 08,2434.3201909327813
55 2020-08-26 09,2878.9064619217747
55 2020-08-26 10,3252.251431566963
55 2020-08-26 11,3366.751912115356
55 2020-08-26 12,3367.809440111776
55 2020-08-26 13,3394.4844738715587
55 2020-08-26 14,3409.8914373424122
55 2020-08-26 15,3417.8515332815027
55 2020-08-26 16,3396.11153107449
55 2020-08-26 17,3183.096909299497
55 2020-08-26 18,2741.6353120503013
55 2020-08-26 19,2534.095075138414
55 2020-08-26 20,2275.46778683089
55 2020-08-26 21,1939.780236384602
55 2020-08-26 22,1756.2438593281233
55 2020-08-26 23,1852.3513170593087
55 2020-08-27 00,1760.1199271178746
55 2020-08-27 01,1704.1538423197214
55 2020-08-27 02,1654.1469788028062
55 2020-08-27 03,1599.2205786425147
55 2020-08-27 04,1514.74990780546
55 2020-08-27 05,1498.1846429983898
55 2020-08-27 06,1624.6992829921926
55 2020-08-27 07,1991.0156603125956
55 2020-08-27 08,2458.897304230405
55 2020-08-27 09,2942.2385705570914
55 2020-08-27 10,3306.658600878048
55 2020-08-27 11,3399.3487000149426
55 2020-08-27 12,3385.747152022901
55 2020-08-27 13,3398.9814932116683
55 2020-08-27 14,3414.9135317095324
55 2020-08-27 15,3415.7295262993603
55 2020-08-27 16,3393.7973763500295
55 2020-08-27 17,3189.881011447913
55 2020-08-27 18,2733.6656647685063
55 2020-08-27 19,2515.1945678640736
55 2020-08-27 20,2241.1145933967346
55 2020-08-27 21,1893.0115866481945
55 2020-08-27 22,1731.8334698711024
55 2020-08-27 23,1830.0575766535578
55 2020-08-28 00,1725.1679213571722
55 2020-08-28 01,1670.6645839154125
55 2020-08-28 02,1620.775443761786
55 2020-08-28 03,1562.489866702572
55 2020-08-28 04,1473.917598272284
55 2020-08-28 05,1472.7046173122874
55 2020-08-28 06,1602.5248854864976
55 2020-08-28 07,1943.613070758988
55 2020-08-28 08,2384.6588587310443
55 2020-08-28 09,2822.009637087059
55 2020-08-28 10,3155.3032049276994
55 2020-08-28 11,3258.373621159792
55 2020-08-28 12,3246.4067358058737
55 2020-08-28 13,3275.4355247157378
55 2020-08-28 14,3277.089755499676
55 2020-08-28 15,3281.83400206102
55 2020-08-28 16,3253.6818599948506
55 2020-08-28 17,3051.266157133106
55 2020-08-28 18,2619.130824590713
55 2020-08-28 19,2421.2996330246096
55 2020-08-28 20,2150.953435197224
55 2020-08-28 21,1825.626608664148
55 2020-08-28 22,1669.2877572808636
55 2020-08-28 23,1779.8211741442806
55 2020-08-29 00,1681.2498197717634
55 2020-08-29 01,1621.226948410034
55 2020-08-29 02,1588.4252852118293
55 2020-08-29 03,1523.1897086239494
55 2020-08-29 04,1416.682957177213
55 2020-08-29 05,1388.2861272975258
55 2020-08-29 06,1388.0630132154563
55 2020-08-29 07,1464.7289271050417
55 2020-08-29 08,1646.7576987853115
55 2020-08-29 09,1890.4511886016062
55 2020-08-29 10,2203.8482755676305
55 2020-08-29 11,2315.6557601971026
55 2020-08-29 12,2356.9823766213617
55 2020-08-29 13,2356.1688646105727
55 2020-08-29 14,2359.7844742603597
55 2020-08-29 15,2354.246924413978
55 2020-08-29 16,2332.6804835917037
55 2020-08-29 17,2248.658850644583
55 2020-08-29 18,2165.460493599812
55 2020-08-29 19,2123.7688308651736
55 2020-08-29 20,1967.5484234218168
55 2020-08-29 21,1754.490768190487
55 2020-08-29 22,1663.161466247339
55 2020-08-29 23,1803.1621410297562
55 2020-08-30 00,1699.696746376187
55 2020-08-30 01,1647.2947161412212
55 2020-08-30 02,1622.07971483964
55 2020-08-30 03,1558.2613587706342
55 2020-08-30 04,1463.0265542069806
55 2020-08-30 05,1434.0133812602367
55 2020-08-30 06,1404.5943960016455
55 2020-08-30 07,1435.3311394422155
55 2020-08-30 08,1536.3612078555375
