num_date_time,answer
45 2020-08-27 20,1406.3178654894198
45 2020-08-27 21,1426.5655705938707
45 2020-08-27 22,1357.2809559276955
45 2020-08-27 23,1368.2925487255097
45 2020-08-28 00,1348.8247941581683
45 2020-08-28 01,1319.0737990000478
45 2020-08-28 02,1324.02725666318
45 2020-08-28 03,1345.8928165307514
45 2020-08-28 04,1372.516583038179
45 2020-08-28 05,1515.8292376951597
45 2020-08-28 06,1765.2927528852904
45 2020-08-28 07,2018.606316862432
45 2020-08-28 08,2220.1324444751394
45 2020-08-28 09,2307.4420007090516
45 2020-08-28 10,2096.5117061661495
45 2020-08-28 11,1980.7163567775615
45 2020-08-28 12,1848.1953232325416
45 2020-08-28 13,1806.5423057690025
45 2020-08-28 14,1795.011920424238
45 2020-08-28 15,1772.11877882148
45 2020-08-28 16,1698.873526005084
45 2020-08-28 17,1653.8377667417662
45 2020-08-28 18,1446.0471404272084
45 2020-08-28 19,1336.3083528526931
45 2020-08-28 20,1358.5195409733215
45 2020-08-28 21,1372.9970388995248
45 2020-08-28 22,1303.2123350900306
45 2020-08-28 23,1313.1063420588196
45 2020-08-29 00,1301.2426191656934
45 2020-08-29 01,1270.8647865835267
45 2020-08-29 02,1268.6846478617226
45 2020-08-29 03,1292.1504987069145
45 2020-08-29 04,1308.7865329664555
45 2020-08-29 05,1445.7430086815107
45 2020-08-29 06,1673.7198571627573
45 2020-08-29 07,1854.7199425555366
45 2020-08-29 08,1980.2606408367858
45 2020-08-29 09,2021.7150282844073
45 2020-08-29 10,1801.7342525425713
45 2020-08-29 11,1686.3575666373142
45 2020-08-29 12,1565.226513034452
45 2020-08-29 13,1517.7952454148592
45 2020-08-29 14,1503.8301188176538
45 2020-08-29 15,1474.2832127799056
45 2020-08-29 16,1409.0492911590702
45 2020-08-29 17,1386.4619146506914
45 2020-08-29 18,1263.4332834867232
45 2020-08-29 19,1194.9893015420841
45 2020-08-29 20,1264.5899937156355
45 2020-08-29 21,1307.9557146982834
45 2020-08-29 22,1253.0908962220974
45 2020-08-29 23,1272.52328615262
45 2020-08-30 00,1251.4809947900364
45 2020-08-30 01,1218.5570090258504
45 2020-08-30 02,1221.059328432485
45 2020-08-30 03,1246.5320574951534
45 2020-08-30 04,1274.8570307968396
45 2020-08-30 05,1415.0460290173596
45 2020-08-30 06,1641.3058761843015
45 2020-08-30 07,1805.3628026226784
45 2020-08-30 08,1915.6557976116742
45 2020-08-30 09,1943.2613784520152
45 2020-08-30 10,1730.7504923519134
45 2020-08-30 11,1615.0970709776375
45 2020-08-30 12,1489.6517523307618
45 2020-08-30 13,1453.6666104178678
45 2020-08-30 14,1449.9518893857453
45 2020-08-30 15,1427.8482955272316
45 2020-08-30 16,1364.5212029531274
45 2020-08-30 17,1367.1009187657955
45 2020-08-30 18,1259.5409891713098
45 2020-08-30 19,1217.9435757076262
45 2020-08-30 20,1311.3691781863383
45 2020-08-30 21,1369.0965468428997
45 2020-08-30 22,1316.1189903619052
45 2020-08-30 23,1353.8917508062293
45 2020-08-31 00,1317.7372962331312
45 2020-08-31 01,1287.7125041339787
45 2020-08-31 02,1283.0217897114935
45 2020-08-31 03,1310.6859119464807
45 2020-08-31 04,1359.978345501033
45 2020-08-31 05,1509.8828807623997
45 2020-08-31 06,1770.5529068593164
45 2020-08-31 07,2016.1111726174977
45 2020-08-31 08,2197.653683715211
45 2020-08-31 09,2287.3018616016634
45 2020-08-31 10,2079.510115859685
45 2020-08-31 11,1967.0116551467613
45 2020-08-31 12,1827.69190246891
45 2020-08-31 13,1793.9103206689663
45 2020-08-31 14,1772.649249622131
45 2020-08-31 15,1751.3408141460884
45 2020-08-31 16,1686.7136653726918
45 2020-08-31 17,1650.5073839825814
45 2020-08-31 18,1441.1632583728099
45 2020-08-31 19,1352.3548727776924
45 2020-08-31 20,1393.8632267858736
45 2020-08-31 21,1437.0295373020163
45 2020-08-31 22,1374.5161356795918
45 2020-08-31 23,1398.1307179535802
46 2020-08-25 00,1172.3189658936005
46 2020-08-25 01,1141.5615817989224
46 2020-08-25 02,1152.567272023746
46 2020-08-25 03,1158.6499306106025
46 2020-08-25 04,1279.5793579871645
46 2020-08-25 05,1537.0629532874357
46 2020-08-25 06,2058.4494414692426
46 2020-08-25 07,2652.9500977350026
46 2020-08-25 08,3181.282880736574
46 2020-08-25 09,3592.109525010674
46 2020-08-25 10,3517.498669272344
46 2020-08-25 11,3390.180855242453
46 2020-08-25 12,3264.6349169590408
46 2020-08-25 13,3325.33552960165
46 2020-08-25 14,3345.28870828755
46 2020-08-25 15,3297.1037622675804
46 2020-08-25 16,3233.6500599741807
46 2020-08-25 17,3045.8888543505636
46 2020-08-25 18,2500.3964458762885
46 2020-08-25 19,2121.7571666611334
46 2020-08-25 20,1849.9939126656614
46 2020-08-25 21,1547.3184781498862
46 2020-08-25 22,1292.5828880936544
46 2020-08-25 23,1249.0526402265245
46 2020-08-26 00,1187.530194466373
46 2020-08-26 01,1143.0333468556657
46 2020-08-26 02,1155.5767293065549
46 2020-08-26 03,1161.5302537839948
46 2020-08-26 04,1255.7137680025596
46 2020-08-26 05,1518.884814527671
46 2020-08-26 06,2046.916855396092
46 2020-08-26 07,2581.0126156024407
46 2020-08-26 08,3076.1140135815613
46 2020-08-26 09,3430.4332889512834
46 2020-08-26 10,3421.072229353045
46 2020-08-26 11,3313.6160127436983
46 2020-08-26 12,3199.249236961605
46 2020-08-26 13,3239.3824782276283
46 2020-08-26 14,3256.197768869138
46 2020-08-26 15,3233.45408467837
46 2020-08-26 16,3176.306193761697
46 2020-08-26 17,2985.741490690524
46 2020-08-26 18,2492.948574982889
46 2020-08-26 19,2155.143955443857
46 2020-08-26 20,1888.4829639854352
46 2020-08-26 21,1571.7330245583978
46 2020-08-26 22,1314.979002569951
46 2020-08-26 23,1267.6085129680998
46 2020-08-27 00,1206.9089589340567
46 2020-08-27 01,1173.895651093512
46 2020-08-27 02,1180.6191943784881
46 2020-08-27 03,1187.0049806965956
46 2020-08-27 04,1274.528882354596
46 2020-08-27 05,1515.1417017111442
46 2020-08-27 06,2067.927131321425
46 2020-08-27 07,2669.3802548420745
46 2020-08-27 08,3214.188017937686
46 2020-08-27 09,3584.2848088977835
46 2020-08-27 10,3591.071141549351
46 2020-08-27 11,3470.5993266826135
46 2020-08-27 12,3342.614966360819
46 2020-08-27 13,3343.0687509532836
46 2020-08-27 14,3366.4083401661105
46 2020-08-27 15,3334.7138668101525
46 2020-08-27 16,3282.2466795136484
46 2020-08-27 17,3098.589797032994
46 2020-08-27 18,2570.4220211550482
46 2020-08-27 19,2181.3705616229304
46 2020-08-27 20,1867.2114939456787
46 2020-08-27 21,1510.7205295378653
46 2020-08-27 22,1290.6962272805035
46 2020-08-27 23,1212.6206757288587
46 2020-08-28 00,1119.8607397335647
46 2020-08-28 01,1097.8876838302247
46 2020-08-28 02,1092.8207085351821
46 2020-08-28 03,1116.4086377571905
46 2020-08-28 04,1173.7403021612408
46 2020-08-28 05,1408.9200177994796
46 2020-08-28 06,1958.283315336307
46 2020-08-28 07,2527.2816223098744
46 2020-08-28 08,3051.5946073744863
46 2020-08-28 09,3415.2634923097025
46 2020-08-28 10,3376.57129087041
46 2020-08-28 11,3252.0710529508265
46 2020-08-28 12,3126.8104473332687
46 2020-08-28 13,3142.2613079315297
46 2020-08-28 14,3141.5713292902606
46 2020-08-28 15,3112.207361691975
46 2020-08-28 16,3042.9123753309746
46 2020-08-28 17,2848.1371575754706
46 2020-08-28 18,2330.0759408876997
46 2020-08-28 19,1935.9881916777438
46 2020-08-28 20,1639.8614304014106
46 2020-08-28 21,1259.0948495450436
46 2020-08-28 22,1054.2741771561768
46 2020-08-28 23,956.4757478865904
46 2020-08-29 00,895.0128336007756
46 2020-08-29 01,862.7634091144412
46 2020-08-29 02,865.3667058901254
46 2020-08-29 03,864.097014417892
46 2020-08-29 04,935.2132881092666
46 2020-08-29 05,1144.1256749666948
46 2020-08-29 06,1560.5109708662594
46 2020-08-29 07,1804.4148246014313
46 2020-08-29 08,1985.1338746917245
46 2020-08-29 09,2176.546202676638
46 2020-08-29 10,2119.164666382446
46 2020-08-29 11,2001.525209271131
46 2020-08-29 12,1924.3765240734006
46 2020-08-29 13,1939.7781163439104
46 2020-08-29 14,1961.8569331577264
46 2020-08-29 15,1915.4587488888826
46 2020-08-29 16,1849.1632820059706
46 2020-08-29 17,1784.6615757392208
46 2020-08-29 18,1700.088294015063
46 2020-08-29 19,1487.7226378837747
46 2020-08-29 20,1358.9298245095117
46 2020-08-29 21,1096.9374290357307
46 2020-08-29 22,934.3473646552802
46 2020-08-29 23,884.5960853183173
46 2020-08-30 00,803.5146128107561
46 2020-08-30 01,791.4414200168877
46 2020-08-30 02,819.269090127237
46 2020-08-30 03,803.1511457702182
46 2020-08-30 04,917.2800630065688
46 2020-08-30 05,1139.1858944399637
46 2020-08-30 06,1520.7369505513848
46 2020-08-30 07,1704.1862293165423
46 2020-08-30 08,1823.3084861615691
46 2020-08-30 09,1959.937136160327
46 2020-08-30 10,1914.8434810321196
46 2020-08-30 11,1826.3302640598713
46 2020-08-30 12,1754.9550429683475
46 2020-08-30 13,1779.1311248301581
46 2020-08-30 14,1836.4001266175612
46 2020-08-30 15,1799.0604996027132
46 2020-08-30 16,1748.9552961641912
46 2020-08-30 17,1763.9468109213049
46 2020-08-30 18,1700.3686769017359
46 2020-08-30 19,1556.1161758580922
46 2020-08-30 20,1463.8624610407528
46 2020-08-30 21,1261.32416097407
46 2020-08-30 22,1080.1166782406378
46 2020-08-30 23,1091.9700682408265
46 2020-08-31 00,1019.1992690482181
46 2020-08-31 01,1005.1784025623828
46 2020-08-31 02,1034.2244006639382
46 2020-08-31 03,1027.3149247359158
46 2020-08-31 04,1157.834267278843
46 2020-08-31 05,1424.7035997072821
46 2020-08-31 06,1907.3863213766647
46 2020-08-31 07,2394.100010334606
46 2020-08-31 08,2791.564010488368
46 2020-08-31 09,3126.829226460434
46 2020-08-31 10,3035.507195746565
46 2020-08-31 11,2950.4576563219393
46 2020-08-31 12,2826.9278931459876
46 2020-08-31 13,2866.395582448984
46 2020-08-31 14,2885.411676381454
46 2020-08-31 15,2842.421900363495
46 2020-08-31 16,2801.2054960487703
46 2020-08-31 17,2685.9564500865567
46 2020-08-31 18,2285.6842311113596
46 2020-08-31 19,1986.9803476129757
46 2020-08-31 20,1787.5389013974773
46 2020-08-31 21,1542.65954591987
46 2020-08-31 22,1285.7567100640688
46 2020-08-31 23,1291.198675980437
47 2020-08-25 00,1570.5986671313317
47 2020-08-25 01,1530.8014143705623
47 2020-08-25 02,1520.28462078801
47 2020-08-25 03,1511.2097784273155
47 2020-08-25 04,1510.848372795004
47 2020-08-25 05,1653.1569424653717
47 2020-08-25 06,1941.5442115135043
47 2020-08-25 07,2442.171843812892
47 2020-08-25 08,2937.8102356721774
47 2020-08-25 09,3435.429576464862
47 2020-08-25 10,3623.704117036206
47 2020-08-25 11,3586.766179339699
47 2020-08-25 12,3483.2736609726767
47 2020-08-25 13,3538.772618460009
47 2020-08-25 14,3554.141290914706
47 2020-08-25 15,3523.128810227097
47 2020-08-25 16,3468.799733834148
47 2020-08-25 17,3326.8707991367887
47 2020-08-25 18,2878.230096374131
47 2020-08-25 19,2646.0829335918725
47 2020-08-25 20,2377.3519991491116
47 2020-08-25 21,1975.206756347513
47 2020-08-25 22,1657.7094689405887
47 2020-08-25 23,1720.4370006132542
47 2020-08-26 00,1636.192679197408
47 2020-08-26 01,1575.806371965911
47 2020-08-26 02,1554.1268284327155
47 2020-08-26 03,1545.522638506427
47 2020-08-26 04,1528.2800464621357
47 2020-08-26 05,1677.593790114104
47 2020-08-26 06,1953.3954213070099
47 2020-08-26 07,2405.371896554986
47 2020-08-26 08,2881.460962473502
47 2020-08-26 09,3335.023059509962
47 2020-08-26 10,3578.764229390437
47 2020-08-26 11,3559.9254246961145
47 2020-08-26 12,3463.456791732998
47 2020-08-26 13,3498.8073167287066
47 2020-08-26 14,3513.585045848317
47 2020-08-26 15,3502.7167496285865
47 2020-08-26 16,3455.195585643409
47 2020-08-26 17,3301.2295498728968
47 2020-08-26 18,2873.0801198386366
47 2020-08-26 19,2642.4377833585145
47 2020-08-26 20,2384.07790938913
47 2020-08-26 21,1962.886514310162
47 2020-08-26 22,1655.8576647083137
47 2020-08-26 23,1707.549051192773
47 2020-08-27 00,1633.6235067034918
47 2020-08-27 01,1584.6823634163504
47 2020-08-27 02,1559.4586359003833
47 2020-08-27 03,1555.8576914773666
47 2020-08-27 04,1524.581390317046
47 2020-08-27 05,1660.5362527448071
47 2020-08-27 06,1957.0044426662391
47 2020-08-27 07,2458.4474490578327
47 2020-08-27 08,2973.9372683660663
47 2020-08-27 09,3446.543574522671
47 2020-08-27 10,3702.619473842185
47 2020-08-27 11,3667.0626588675227
47 2020-08-27 12,3551.5326764418583
47 2020-08-27 13,3564.4421341568604
47 2020-08-27 14,3585.09990297799
47 2020-08-27 15,3563.5881522793907
47 2020-08-27 16,3521.8549107372264
47 2020-08-27 17,3371.2128999816273
47 2020-08-27 18,2916.335660280835
47 2020-08-27 19,2651.7534322757706
47 2020-08-27 20,2366.7087295155347
47 2020-08-27 21,1920.1116993484702
47 2020-08-27 22,1654.0912787196362
47 2020-08-27 23,1682.8963183356798
47 2020-08-28 00,1581.4348358620425
47 2020-08-28 01,1542.8807695982337
47 2020-08-28 02,1514.764008333375
47 2020-08-28 03,1523.6510874395508
47 2020-08-28 04,1472.2869886864094
47 2020-08-28 05,1602.5387516657854
47 2020-08-28 06,1890.6865659594268
47 2020-08-28 07,2358.775725904202
47 2020-08-28 08,2852.446501914359
47 2020-08-28 09,3304.4898218224703
47 2020-08-28 10,3518.0112351163807
47 2020-08-28 11,3468.0111284995846
47 2020-08-28 12,3362.4550201620195
47 2020-08-28 13,3385.0428796124957
47 2020-08-28 14,3382.1998442684217
47 2020-08-28 15,3362.038177227015
47 2020-08-28 16,3310.257217795521
47 2020-08-28 17,3162.2613910927457
47 2020-08-28 18,2746.1374046569345
47 2020-08-28 19,2509.5636317101653
47 2020-08-28 20,2260.546690953788
47 2020-08-28 21,1830.7950035301224
47 2020-08-28 22,1544.3524828203156
47 2020-08-28 23,1596.0228014865404
47 2020-08-29 00,1490.326385607589
47 2020-08-29 01,1448.3069839201637
47 2020-08-29 02,1431.3706576637471
47 2020-08-29 03,1420.9453877265585
47 2020-08-29 04,1378.5930156413979
47 2020-08-29 05,1477.1990978805375
47 2020-08-29 06,1637.0704290567553
47 2020-08-29 07,1807.0934005087586
47 2020-08-29 08,1984.2791443221718
47 2020-08-29 09,2282.592133962609
47 2020-08-29 10,2486.971193590194
47 2020-08-29 11,2425.3931283615675
47 2020-08-29 12,2361.1241325021865
47 2020-08-29 13,2374.089966400491
47 2020-08-29 14,2395.300325990292
47 2020-08-29 15,2357.169387663815
47 2020-08-29 16,2302.702032351952
47 2020-08-29 17,2279.217176749833
47 2020-08-29 18,2244.5374833566516
47 2020-08-29 19,2157.0241447963585
47 2020-08-29 20,2018.3129256181371
47 2020-08-29 21,1674.0703423700866
47 2020-08-29 22,1416.3637195850367
47 2020-08-29 23,1502.9879336132337
47 2020-08-30 00,1391.8950515200734
47 2020-08-30 01,1365.0032986725496
47 2020-08-30 02,1364.9045712516527
47 2020-08-30 03,1338.715003319814
47 2020-08-30 04,1323.27105060664
47 2020-08-30 05,1434.2141350068084
47 2020-08-30 06,1580.1938634949252
47 2020-08-30 07,1694.9019227406882
47 2020-08-30 08,1793.729197246947
47 2020-08-30 09,2048.6075842342066
47 2020-08-30 10,2262.882802521466
47 2020-08-30 11,2234.764828216752
47 2020-08-30 12,2181.1903006462185
47 2020-08-30 13,2192.6947400282424
47 2020-08-30 14,2243.8517577546645
47 2020-08-30 15,2217.9924190994984
47 2020-08-30 16,2168.202492653541
47 2020-08-30 17,2210.8423047112733
47 2020-08-30 18,2214.105932288658
47 2020-08-30 19,2151.537177092896
47 2020-08-30 20,2012.404952386622
47 2020-08-30 21,1690.7191987985047
47 2020-08-30 22,1441.7871348139481
47 2020-08-30 23,1548.180130952953
47 2020-08-31 00,1456.1476291409456
47 2020-08-31 01,1423.6332778817937
47 2020-08-31 02,1428.3694378810303
47 2020-08-31 03,1405.788041135516
47 2020-08-31 04,1416.0001133877183
47 2020-08-31 05,1571.911269717584
47 2020-08-31 06,1836.4152589958574
47 2020-08-31 07,2211.8771916045735
47 2020-08-31 08,2577.7443720386073
47 2020-08-31 09,3005.089593590457
47 2020-08-31 10,3185.356799033611
47 2020-08-31 11,3175.199024015827
47 2020-08-31 12,3076.4725333633496
47 2020-08-31 13,3113.088395637311
47 2020-08-31 14,3129.0705406598813
47 2020-08-31 15,3101.4958965404867
47 2020-08-31 16,3061.293949121129
47 2020-08-31 17,2991.3621370935102
47 2020-08-31 18,2703.583572059017
47 2020-08-31 19,2517.9785434596633
47 2020-08-31 20,2299.229696236103
47 2020-08-31 21,1929.4604798169598
47 2020-08-31 22,1622.2769841564702
47 2020-08-31 23,1728.217043728845
48 2020-08-25 00,786.0926205688714
48 2020-08-25 01,751.2788916482056
48 2020-08-25 02,747.2406040571962
48 2020-08-25 03,721.3920789044109
48 2020-08-25 04,736.3739485264948
48 2020-08-25 05,828.133829809013
48 2020-08-25 06,1063.3230718432446
48 2020-08-25 07,1475.4435914995556
48 2020-08-25 08,2034.2743851618752
48 2020-08-25 09,2672.1867344649395
48 2020-08-25 10,2842.3828962643415
48 2020-08-25 11,2819.610794761984
48 2020-08-25 12,2725.030107385912
48 2020-08-25 13,2795.47494255874
48 2020-08-25 14,2773.0295193551256
48 2020-08-25 15,2764.1664246658015
48 2020-08-25 16,2672.9597152278957
48 2020-08-25 17,2471.8207581317192
48 2020-08-25 18,1913.6377139396143
48 2020-08-25 19,1503.941147807378
48 2020-08-25 20,1182.0510785476465
48 2020-08-25 21,967.1122563624436
48 2020-08-25 22,807.1513697291084
48 2020-08-25 23,854.5841054569948
48 2020-08-26 00,861.4578828569091
48 2020-08-26 01,826.5203266066293
48 2020-08-26 02,805.5472035653004
48 2020-08-26 03,774.4411941345978
48 2020-08-26 04,760.7855732811383
48 2020-08-26 05,860.4207640607515
48 2020-08-26 06,1117.8256570958786
48 2020-08-26 07,1518.2644925987377
48 2020-08-26 08,2055.954377218966
48 2020-08-26 09,2678.501128140009
48 2020-08-26 10,2908.790919439202
48 2020-08-26 11,2880.850947771493
48 2020-08-26 12,2812.637086750605
48 2020-08-26 13,2844.545970663624
48 2020-08-26 14,2838.6885110638714
48 2020-08-26 15,2853.9158590984202
48 2020-08-26 16,2769.6786432857375
48 2020-08-26 17,2529.5134057767227
48 2020-08-26 18,1997.691260421459
48 2020-08-26 19,1572.8564823063732
48 2020-08-26 20,1245.0264966478903
48 2020-08-26 21,980.666615328381
48 2020-08-26 22,843.6181312890943
48 2020-08-26 23,876.9224211943834
48 2020-08-27 00,857.5327795994464
48 2020-08-27 01,830.998408954391
48 2020-08-27 02,793.7373019518734
48 2020-08-27 03,776.3485952669032
48 2020-08-27 04,758.8459297302333
48 2020-08-27 05,837.9656763879212
48 2020-08-27 06,1139.0973170394261
48 2020-08-27 07,1608.53562333289
48 2020-08-27 08,2210.1278381548013
48 2020-08-27 09,2838.335761673768
48 2020-08-27 10,3075.7832891621506
48 2020-08-27 11,3032.4029524163216
48 2020-08-27 12,2936.096755941265
48 2020-08-27 13,2945.529686852437
48 2020-08-27 14,2967.656626668352
48 2020-08-27 15,2951.245797999697
48 2020-08-27 16,2893.068893134963
48 2020-08-27 17,2643.519095260681
48 2020-08-27 18,2062.6210734961696
48 2020-08-27 19,1617.0672907028936
48 2020-08-27 20,1260.3190079242822
48 2020-08-27 21,966.6297376274973
48 2020-08-27 22,856.4948559582156
48 2020-08-27 23,835.7561745561674
48 2020-08-28 00,817.0554207159479
48 2020-08-28 01,779.4048252872378
48 2020-08-28 02,760.6864944078861
48 2020-08-28 03,741.8039179824902
48 2020-08-28 04,704.4214596985594
48 2020-08-28 05,773.1873086329903
48 2020-08-28 06,1048.04789899076
48 2020-08-28 07,1449.2645628038429
48 2020-08-28 08,2013.2409889153155
48 2020-08-28 09,2542.9968645574313
48 2020-08-28 10,2728.756642858957
48 2020-08-28 11,2696.4191753626546
48 2020-08-28 12,2590.511988667167
48 2020-08-28 13,2607.8673192527876
48 2020-08-28 14,2584.9791056161403
48 2020-08-28 15,2571.2497575633784
48 2020-08-28 16,2506.535326315042
48 2020-08-28 17,2261.3654058984453
48 2020-08-28 18,1754.5364165498024
48 2020-08-28 19,1370.613129251063
48 2020-08-28 20,1118.6166291707582
48 2020-08-28 21,841.4221372826897
48 2020-08-28 22,710.5285008360344
48 2020-08-28 23,734.1476132460981
48 2020-08-29 00,760.5831995785902
48 2020-08-29 01,727.1645121344509
48 2020-08-29 02,730.82829641852
48 2020-08-29 03,697.8311013744999
48 2020-08-29 04,648.1882047481901
48 2020-08-29 05,651.94124053552
48 2020-08-29 06,710.162788122662
48 2020-08-29 07,735.6493400683032
48 2020-08-29 08,936.3615289340985
48 2020-08-29 09,1187.6799574936906
48 2020-08-29 10,1326.6958391733947
48 2020-08-29 11,1298.190187673372
48 2020-08-29 12,1234.4002488788415
48 2020-08-29 13,1235.053933930881
48 2020-08-29 14,1244.0693185016673
48 2020-08-29 15,1200.7769189948208
48 2020-08-29 16,1158.65805542763
48 2020-08-29 17,1058.4769098267204
48 2020-08-29 18,969.1743656872917
48 2020-08-29 19,785.4995040433932
48 2020-08-29 20,757.383830003462
48 2020-08-29 21,616.6986890575643
48 2020-08-29 22,526.9153518855372
48 2020-08-29 23,646.3486774818128
48 2020-08-30 00,620.2595457190297
48 2020-08-30 01,614.3499772304979
48 2020-08-30 02,624.4977718129369
48 2020-08-30 03,605.979372902515
48 2020-08-30 04,586.6148110460784
48 2020-08-30 05,579.9794638986723
48 2020-08-30 06,602.955664944307
48 2020-08-30 07,592.4607075769138
48 2020-08-30 08,684.6275126011753
48 2020-08-30 09,881.9596427457428
48 2020-08-30 10,1037.8419798761518
48 2020-08-30 11,1026.331673251038
48 2020-08-30 12,984.0162201551705
48 2020-08-30 13,1000.0982413796135
48 2020-08-30 14,1031.4215735667617
48 2020-08-30 15,1006.0687285785989
48 2020-08-30 16,981.3731518247237
48 2020-08-30 17,969.6243913923595
48 2020-08-30 18,870.7300885633778
48 2020-08-30 19,726.4144232271506
48 2020-08-30 20,694.1225875594869
48 2020-08-30 21,566.9650300975047
48 2020-08-30 22,512.9161975757237
48 2020-08-30 23,625.0400630115514
48 2020-08-31 00,603.636355390989
48 2020-08-31 01,587.6389964813213
48 2020-08-31 02,593.1677009577833
48 2020-08-31 03,587.2128722758891
48 2020-08-31 04,612.5968820303103
48 2020-08-31 05,680.4550326637658
48 2020-08-31 06,899.8644370972213
48 2020-08-31 07,1178.2624257346333
48 2020-08-31 08,1586.970974867353
48 2020-08-31 09,2029.464847939996
48 2020-08-31 10,2188.6966921549542
48 2020-08-31 11,2181.685974329863
48 2020-08-31 12,2086.576289686719
48 2020-08-31 13,2133.23116310431
48 2020-08-31 14,2138.6588361849585
48 2020-08-31 15,2113.436910261559
48 2020-08-31 16,2069.841887099085
48 2020-08-31 17,1956.5074763340506
48 2020-08-31 18,1568.2322012158484
48 2020-08-31 19,1251.192351837047
48 2020-08-31 20,1049.7377902925275
48 2020-08-31 21,883.3124078897926
48 2020-08-31 22,739.0382821615858
48 2020-08-31 23,838.4142627210709
49 2020-08-25 00,1262.7861172689602
49 2020-08-25 01,1181.085140396284
49 2020-08-25 02,1145.9944334952902
49 2020-08-25 03,1156.376470380624
49 2020-08-25 04,1122.387369765013
49 2020-08-25 05,1156.7640445938841
49 2020-08-25 06,1139.4821905181977
49 2020-08-25 07,1178.9097358469762
49 2020-08-25 08,1286.5169335698558
49 2020-08-25 09,1487.4358498059605
49 2020-08-25 10,1603.2417822464195
49 2020-08-25 11,1570.2074250429434
49 2020-08-25 12,1517.1703127310586
49 2020-08-25 13,1494.2550182901878
49 2020-08-25 14,1474.1695607741935
49 2020-08-25 15,1463.729652948213
49 2020-08-25 16,1505.8875761033341
49 2020-08-25 17,1659.857366446961
49 2020-08-25 18,1865.9756837305836
49 2020-08-25 19,1976.2913766452186
49 2020-08-25 20,2047.9707085023756
49 2020-08-25 21,1845.3218727630447
49 2020-08-25 22,1448.9358206780694
49 2020-08-25 23,1412.556551935374
49 2020-08-26 00,1293.599841735602
49 2020-08-26 01,1213.837448933121
49 2020-08-26 02,1178.7450066555184
49 2020-08-26 03,1194.525386351683
49 2020-08-26 04,1161.1590958246004
49 2020-08-26 05,1187.0843944693993
49 2020-08-26 06,1175.8202666308432
49 2020-08-26 07,1214.2974255432446
49 2020-08-26 08,1324.494638986942
49 2020-08-26 09,1531.334022291599
49 2020-08-26 10,1637.7736207208748
49 2020-08-26 11,1605.3311763482313
49 2020-08-26 12,1541.3620721434902
49 2020-08-26 13,1517.9759744802743
49 2020-08-26 14,1503.5098023448286
49 2020-08-26 15,1484.7396197308437
49 2020-08-26 16,1532.9105706062678
49 2020-08-26 17,1694.0383704287237
49 2020-08-26 18,1896.6617428472548
49 2020-08-26 19,2014.8542747529707
49 2020-08-26 20,2086.353534783256
49 2020-08-26 21,1893.027743251683
49 2020-08-26 22,1487.7438136665264
49 2020-08-26 23,1455.5652904721037
49 2020-08-27 00,1339.2120668018206
49 2020-08-27 01,1264.4708671505352
49 2020-08-27 02,1230.4215821301955
49 2020-08-27 03,1242.5795253119584
49 2020-08-27 04,1204.6689403330656
49 2020-08-27 05,1235.0620582235345
49 2020-08-27 06,1205.2109524020489
49 2020-08-27 07,1237.8219989313438
49 2020-08-27 08,1335.7877040999049
49 2020-08-27 09,1539.493241476277
49 2020-08-27 10,1641.2323250742854
49 2020-08-27 11,1611.6339120958953
49 2020-08-27 12,1549.4808760331744
49 2020-08-27 13,1526.4849732575576
49 2020-08-27 14,1503.2935767817967
49 2020-08-27 15,1487.3731062885115
49 2020-08-27 16,1529.3194917711062
49 2020-08-27 17,1684.5023511926074
49 2020-08-27 18,1888.6810553966466
49 2020-08-27 19,2010.628508654589
49 2020-08-27 20,2083.5085151246726
49 2020-08-27 21,1892.023633983084
49 2020-08-27 22,1478.9761745402448
49 2020-08-27 23,1450.4656884585354
49 2020-08-28 00,1336.401389518297
49 2020-08-28 01,1255.7054630979687
49 2020-08-28 02,1226.0898161863213
49 2020-08-28 03,1233.3505393452197
49 2020-08-28 04,1195.5090004224444
49 2020-08-28 05,1225.5229982377398
49 2020-08-28 06,1195.4490348209015
49 2020-08-28 07,1225.7653975409771
49 2020-08-28 08,1325.1392677086983
49 2020-08-28 09,1530.1297605616433
49 2020-08-28 10,1641.7289713087855
49 2020-08-28 11,1613.0055243685747
49 2020-08-28 12,1553.9546583871413
49 2020-08-28 13,1530.7352228292953
49 2020-08-28 14,1508.0951730297652
49 2020-08-28 15,1493.4448078493324
49 2020-08-28 16,1532.6781978715687
49 2020-08-28 17,1686.2547570368697
49 2020-08-28 18,1887.272207692107
49 2020-08-28 19,2002.8538968873884
49 2020-08-28 20,2061.35937509777
49 2020-08-28 21,1858.4451740191014
49 2020-08-28 22,1456.5497602770652
49 2020-08-28 23,1424.3510023568006
49 2020-08-29 00,1301.7327947665206
49 2020-08-29 01,1220.9418821254772
49 2020-08-29 02,1185.2314815638515
49 2020-08-29 03,1198.7396673540873
49 2020-08-29 04,1160.5352629931847
49 2020-08-29 05,1204.8559744558643
49 2020-08-29 06,1198.8017533981588
49 2020-08-29 07,1270.3976994302348
49 2020-08-29 08,1404.1391569605787
49 2020-08-29 09,1639.2652767744246
49 2020-08-29 10,1757.8246931810527
49 2020-08-29 11,1733.2814924549748
49 2020-08-29 12,1674.439049266113
